EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Classic_70_0,2017-02-28,2032-08-29,2032-08-28,Classic,0.7,28.00,92640.79,15193.09
Classic_70_1,2017-01-19,2032-07-20,2032-07-19,Classic,0.7,28.00,93391.20,15316.16
Classic_60_2,2017-01-23,2039-04-05,2039-04-04,Classic,0.6,24.00,133587.85,21908.41
Freelancer_70_3,2017-02-07,2032-08-08,2032-08-07,Freelancer,0.7,28.00,22091.75,3623.05
Classic_70_4,2017-01-07,2032-07-08,2032-07-07,Classic,0.7,28.00,92939.95,15242.15
Hybrid_60_5,2017-03-06,2039-05-17,2039-05-16,Hybrid,0.6,24.00,73009.38,11973.54
Classic_60_6,2017-03-08,2039-05-19,2039-05-18,Classic,0.6,24.00,133170.45,21839.95
Classic_60_7,2017-02-22,2039-05-05,2039-05-04,Classic,0.6,24.00,133253.85,21853.63
Classic_60_8,2017-01-01,2039-03-14,2039-03-13,Classic,0.6,24.00,132869.14,21790.54
Freelancer_60_9,2017-02-25,2039-05-08,2039-05-07,Freelancer,0.6,24.00,32768.18,5373.98
Classic_70_10,2017-01-04,2032-07-05,2032-07-04,Classic,0.7,28.00,93167.99,15279.55
Classic_70_11,2017-03-29,2032-09-27,2032-09-26,Classic,0.7,28.00,93313.39,15303.40
Classic_80_12,2017-03-21,2026-12-01,2026-11-30,Classic,0.8,32.00,57794.87,9478.36
Classic_60_13,2017-02-16,2039-04-29,2039-04-28,Classic,0.6,24.00,133471.22,21889.28
Classic_60_14,2017-01-09,2039-03-22,2039-03-21,Classic,0.6,24.00,133702.15,21927.15
Classic_80_15,2017-03-27,2026-12-07,2026-12-06,Classic,0.8,32.00,58144.93,9535.77
Classic_60_16,2017-03-27,2039-06-07,2039-06-06,Classic,0.6,24.00,134225.09,22012.92
Classic_60_17,2017-03-17,2039-05-28,2039-05-27,Classic,0.6,24.00,133716.98,21929.59
Classic_70_18,2017-03-31,2032-09-29,2032-09-28,Classic,0.7,28.00,94112.97,15434.53
Classic_80_19,2017-03-14,2026-11-24,2026-11-23,Classic,0.8,32.00,58873.19,9655.20
Classic_60_20,2017-01-30,2039-04-12,2039-04-11,Classic,0.6,24.00,133724.66,21930.84
Classic_70_21,2017-02-25,2032-08-26,2032-08-25,Classic,0.7,28.00,93139.62,15274.90
Classic_80_22,2017-03-25,2026-12-05,2026-12-04,Classic,0.8,32.00,58269.56,9556.21
Classic_80_23,2017-01-09,2026-09-21,2026-09-20,Classic,0.8,32.00,58637.59,9616.57
Freelancer_60_24,2017-03-04,2039-05-15,2039-05-14,Freelancer,0.6,24.00,31946.80,5239.28
Classic_60_25,2017-03-21,2039-06-01,2039-05-31,Classic,0.6,24.00,132755.83,21771.96
Classic_60_26,2017-02-06,2039-04-19,2039-04-18,Classic,0.6,24.00,133637.47,21916.54
Classic_80_27,2017-02-12,2026-10-25,2026-10-24,Classic,0.8,32.00,58243.94,9552.01
Classic_70_28,2017-03-16,2032-09-14,2032-09-13,Classic,0.7,28.00,93070.37,15263.54
Freelancer_60_29,2017-02-22,2039-05-05,2039-05-04,Freelancer,0.6,24.00,31938.50,5237.91
Classic_70_30,2017-03-28,2032-09-26,2032-09-25,Classic,0.7,28.00,93073.66,15264.08
Classic_70_31,2017-02-18,2032-08-19,2032-08-18,Classic,0.7,28.00,93183.84,15282.15
Freelancer_60_32,2017-02-05,2039-04-18,2039-04-17,Freelancer,0.6,24.00,31464.07,5160.11
Classic_60_33,2017-02-07,2039-04-20,2039-04-19,Classic,0.6,24.00,132198.99,21680.64
Freelancer_70_34,2017-02-27,2032-08-28,2032-08-27,Freelancer,0.7,28.00,22202.06,3641.14
Classic_60_35,2017-02-02,2039-04-15,2039-04-14,Classic,0.6,24.00,133989.58,21974.29
Classic_60_36,2017-02-20,2039-05-03,2039-05-02,Classic,0.6,24.00,133690.67,21925.27
Hybrid_70_37,2017-03-19,2032-09-17,2032-09-16,Hybrid,0.7,28.00,51153.48,8389.17
Classic_60_38,2017-03-08,2039-05-19,2039-05-18,Classic,0.6,24.00,133191.72,21843.44
